C2CC38349G,CC,2013
B600599C,CP,2006
C4CC01622J,CC,2014
B926327F,JA,2010
C9DT00553F,DT,2019
C2CP42833D,CP,2013
C8CY02242A,CY,2019
C4RA06212D,RA,2014
C3CP50314C,CP,2013
C7SM01377A,SM,2017
C8LC00106E,LC,2018
C3RA44541K,RA,2014
C7SE00094D,SE,2017
C5NR00764J,NR,2015
B910053A,LC,2009
C9TA02053E,TA,2019
C7QI00659D,QI,2018
C8TX00120K,TX,2018
C8NJ02408A,NJ,2018
C4RA08241A,RA,2014
C5RA05840F,RA,2015
C8NJ03440K,NJ,2018
C6MB00861E,MB,2017
C6TA00614K,TA,2016
C6CC00576D,CC,2016
C5RA01701G,RA,2015
C8CC06130K,CC,2018
C0DT00667J,DT,2010
C8GC00434J,GC,2018
C5TC00553A,TC,2015
B927102N,CC,2010
C3SM50279A,SM,2013
C6EM00626D,EM,2017
B612607N,EM,2006
B703811A,CC,2007
C4FO00565A,FO,2014
C9SM01534E,SM,2019
C2DT11898J,DT,2012
C6TC03606F,TC,2016
C7SM01262D,SM,2017
C2CC33184E,CC,2012
C7OB02091K,OB,2017
C6RA09292F,RA,2016
C5TA10067D,TA,2016
C2CC37427G,CC,2012
C8DT00087E,DT,2018
C7TA10103A,TA,2018
C9CE01022J,CE,2019
C5IB90004B,IB,2015
C6TA08404D,TA,2017
C6CP08525C,CP,2017
B923849M,NP,2010
B312766B,JM,2004
C0AY00284D,AY,2010
C5AN01423A,AN,2015
C6FO01579D,FO,2017
C0DT00777C,DT,2011
C9CC01073D,CC,2019
C5TA05333A,TA,2015
C5CP03628C,CP,2015
C6RA18347F,RA,2016
C2OB25457C,OB,2012
C6PY00071A,PY,2016
C4GC01698J,GC,2015
C6RA24275H,RA,2016
C5TX00400D,TX,2016
B914382C,DT,2010
C1CE05572K,CE,2011
C6TC04930C,TC,2017
C4NR06815G,NR,2015
C5RA20909A,RA,2016
C8NR05692G,NR,2018
C3DT51256H,DT,2013
C4OB00865K,OB,2014
B804670K,AN,2009
C4CC04758C,CC,2014
B513901E,CC,2006
C3CE40771C,CE,2013
C4RA17103A,RA,2015
C8CC07063F,CC,2018
C4NR05869K,NR,2015
C3DT51945G,DT,2014
C6OB00895J,OB,2016
C5RA13887F,RA,2015
C8NR09557D,NR,2019
C5TC00643K,TC,2015
C4AN01857E,AN,2015
B009621K,DT,2001
C5RA16725F,RA,2015
C6PY00900J,PY,2016
C3CP54399D,CP,2014
B506359K,CP,2005
C1CP21558B,CP,2011
B820060B,DT,2009
C8NJ03117G,NJ,2018
C7OB01032J,OB,2017
C6NJ02101H,NJ,2016
C9TA03385H,TA,2019
B608838B,CS,2007
C8CP04958K,CP,2018
C9CP01476D,CP,2019
C3CE40470F,CE,2013
C3GC41491D,GC,2014
C7CE01075C,CE,2017
B211277A,CC,2003
C7CP05061E,CP,2017
C7DT03745G,DT,2018
C9CC00002J,CC,2019
C6RA15624J,RA,2016
C3EM30906A,EM,2013
C4MB00579A,MB,2015
C8CC08911F,CC,2019
C6CC00459H,CC,2016
B609083D,EM,2006
C8CY01537F,CY,2018
C4CC00242C,CC,2014
C3CP55230F,CP,2014
C5TA04016G,TA,2015
B512176K,GC,2006
C6NJ00887A,NJ,2016
B500273G,CE,2005
C0CP01434F,CP,2011
C5OB00035A,OB,2015
C3PY00172E,PY,2013
C7ME00062F,ME,2017
B411123K,DT,2005
C2LC41248A,LC,2013
C3DT53029A,DT,2014
C4RA00749B,RA,2014
B922571D,JM,2010
C4QI00208C,QI,2015
C5CP06455D,CP,2016
B926439F,CS,2010
C7CP05009G,CP,2017
C6NR00150E,NR,2016
C1CE05724C,CE,2012
C5RA07633A,RA,2015
C6AN00972G,AN,2016
C5RA25066H,RA,2016
C3DT52339J,DT,2013
C7QO01033H,QO,2018
C3TA11668A,TA,2013
C7TA09047A,TA,2018
B310979H,CC,2004
C6TA03659G,TA,2016
C5RA07219K,RA,2015
C5RA10511K,RA,2015
C4TA03503H,TA,2014
C5RA17864A,RA,2015
C3NR00368J,NR,2013
C4RA11759J,RA,2014
C8TC02977F,TC,2018
C3NR05344J,NR,2014
C7NR02913F,NR,2017
C8NJ04524K,NJ,2019
C4RA04876H,RA,2014
C5NJ02059J,NJ,2016
B919909H,EM,2010
C6RA01569G,RA,2016
C1PP05094J,PP,2011
C5TA00208G,TA,2015
C4CC08151J,CC,2015
C1JM11685A,JM,2011
C7AY02501G,AY,2018
C5RA10259F,RA,2015
C0DT00400F,DT,2010
B415095C,JM,2005
C0EM00756K,EM,2011
C9TA07289F,TA,2019
C4TC02535K,TC,2015
C8OB00375K,OB,2018
C1EM10602C,EM,2012
B714654J,DT,2008
C5DT04266F,DT,2016
C2SM26531A,SM,2012
C4CC06132B,CC,2014
C4PY01016G,PY,2015
C7SM01229B,SM,2017
C8JA00083B,JA,2018
C3OB27277J,OB,2013
C1CC13568F,CC,2011
C4AN02200A,AN,2015
C6RA16842F,RA,2016
C7TA07335F,TA,2017
C2LC20911J,LC,2012
C3DT53263A,DT,2014
C8NJ06019C,NJ,2019
B400311J,CC,2004
B407168A,CC,2004
C6MB00047A,MB,2016
C4TB01691B,TB,2015
B204851E,CC,2002
B907315A,AN,2009
C5CY00293A,CY,2015
B821601K,GC,2009
C6FO00867D,FO,2016
C4AN00149D,AN,2014
B309116C,DT,2003
C8CE01406J,CE,2018
C6DT02185A,DT,2016
C5CP06206C,CP,2015
C5TA09915C,TA,2016
C7CP03187D,CP,2017
C4TA02660H,TA,2014
C7OB01771E,OB,2017
B411983E,JM,2004
C3DT00049D,DT,2013
B905690D,CC,2009
B304696F,CC,2003
C7TC04554A,TC,2017
C5RA08431H,RA,2015
C8TC03587C,TC,2018
B508138F,CC,2005
B517695F,DT,2006
C8NR01283K,NR,2018
C5GC00948K,GC,2015
C5NR03443D,NR,2015
C3CY00956D,CY,2014
C2MD20040F,MD,2012
C4LC01165A,LC,2015
C2CP41061C,CP,2012
C5RA07720F,RA,2015
B700972K,JM,2007
B600368K,DT,2006
C3RA44352C,RA,2013
C8TB02390E,TB,2018
B404166F,OB,2004
C8TA10191D,TA,2018
C5RA22583C,RA,2016
C7TA07248A,TA,2017
C5TC01370D,TC,2015
C3PY00107E,PY,2013
C6RA20079F,RA,2016
B513195B,LC,2006
C2DT30583F,DT,2012
B101395P,P1,2001
C4RA00870G,RA,2014
C6RA23582D,RA,2016
C8NR07603K,NR,2018
C6PP00272B,PP,2017
C8TA05230A,TA,2018
C4CC02520B,CC,2014
C4RA13877E,RA,2015
C3AN36895E,AN,2013
C7CP00839B,CP,2017
B503662C,JA,2005
C7AN00349H,AN,2017
C2CC34804G,CC,2012
B707508A,CC,2007
C7PP00329C,PP,2017
C6OB02129H,OB,2016
C5OB01516B,OB,2015
B507779F,CC,2005
B404558K,JA,2004
B510006M,SM,2005
B404237A,DT,2004
C7CC02105D,CC,2017
C6RA18555J,RA,2016
C7AY02115A,AY,2017
C4RA17105E,RA,2015
C7NJ01112A,NJ,2017
C4RA10245B,RA,2015
C8DT01677A,DT,2018
C7CC09201F,CC,2018
C5CY01206F,CY,2015
C6MT00002A,MT,2016
C2EE22248E,EE,2012
C2CC37109J,CC,2013
C6NR04489A,NR,2016
C6TC05095F,TC,2017
C2OB25635E,OB,2012
C8NR09094G,NR,2019
C8NR08337A,NR,2019
C2AY26169C,AY,2013
B800109J,CC,2008
B307577J,CC,2003
B806925E,SM,2008
C5PY01295C,PY,2015
C6DT00424E,DT,2016
C6RA21435E,RA,2016
C5RA07420G,RA,2015
C6RA18807A,RA,2016
B516444C,DT,2006
B706543D,CP,2007
C8SM02396D,SM,2019
C6CE00502K,CE,2016
C2CP23867E,CP,2012
C7SE00172J,SE,2017
C5TC02203G,TC,2015
C5TA00266D,TA,2015
C8CC01496E,CC,2018
C1RA00271F,RA,2011
C1CP22132A,CP,2011
C0CC03990J,CC,2011
B815195D,OB,2009
C0OB01126F,OB,2011
C1MD00116G,MD,2011
C4CE01501K,CE,2015
C2CC33644H,CC,2012
C8CC01646A,CC,2018
C8DT03268H,DT,2018
C6CC06353E,CC,2016
C2SC20356A,SC,2012
C4CE02133A,CE,2015
C6RA23329E,RA,2016
C4NJ01731E,NJ,2015
C3CC44106G,CC,2013
C1OB06374J,OB,2012
C8CC08615J,CC,2019
C1JM14040J,JM,2012
C8CC04818E,CC,2018
C0GC00666A,GC,2011
C001390K,LC,2010
B808248K,JM,2008
C3TA10845G,TA,2013
C8TA05132A,TA,2018
C2DT12193J,DT,2012
C3AY00012E,AY,2013
C5RA13517F,RA,2015
C7BM01163F,BM,2018
C5TC01811K,TC,2015
C6CP05537K,CP,2016
C7DT03420B,DT,2017
C3CE40624E,CE,2013
C4TB01950D,TB,2015
C6EE00129G,EE,2016
C8TB00325D,TB,2018
C3TB20954G,TB,2013
C004204H,OB,2010
C0AY00257G,AY,2010
C4BM00289J,BM,2015
C7FO00881C,FO,2017
C3RA45421E,RA,2014
C3RA47529H,RA,2014
C9EN00281B,EN,2019
B501369K,JA,2005
C7NR06330J,NR,2018
C6CY01340F,CY,2016
C3GC40997J,GC,2013
C0CC01716G,CC,2010
C7CE00849J,CE,2017
B302239K,OB,2003
C6GC01589A,GC,2016
C4GC01329H,GC,2014
B807551B,CP,2008
C3PY21138J,PY,2013
C4NR06795A,NR,2015
C3NJ01498C,NJ,2014
B415618H,JM,2005
C004157B,CE,2010
C6LC01279E,LC,2017
B315866G,JM,2004
C6CE01162D,CE,2016
B801696H,JM,2008
C5CE00594A,CE,2015
C1RA00612F,RA,2012
C4CC08210A,CC,2015
C2EE22784C,EE,2012
C8TC01821A,TC,2018
C7TC04130F,TC,2017
C8AN02274G,AN,2019
C5CP02865E,CP,2015
C4TA00245H,TA,2014
B804701D,OB,2008
B514748D,OB,2006
C6TC00702C,TC,2016
B917353F,CP,2010
C3DT50238D,DT,2013
C7GC00468K,GC,2017
C5CP03089G,CP,2015
C3RA46842A,RA,2014
C8DT02331J,DT,2018
B208450C,CC,2002
C2CC30220A,CC,2012
C4GC01517G,GC,2014
C2CP41622K,CP,2012
C3CY00782K,CY,2014
C7TC00903H,TC,2017
C2RA21323K,RA,2012
B913247C,LC,2009
C3AY40418H,AY,2013
C3SM27952A,SM,2013
C6RA12951J,RA,2016
C7JA00376E,JA,2018
C8CE00639C,CE,2018
C4OB01879F,OB,2014
C4CE00866A,CE,2014
C8DT04687E,DT,2019
C1CC14591F,CC,2011
C1MT90059E,MT,2012
B201063A,GC,2002
B923370A,CC,2010
C4MB00711E,MB,2015
C4AY00350K,AY,2014
C3CP54515F,CP,2014
C3AY42063A,AY,2014
C6RA22000B,RA,2016
C1CY00081K,CY,2011
C2RA20996A,RA,2012
C5CC09662F,CC,2016
C4GC02498B,GC,2015
C8GC03876G,GC,2019
C5CC03577E,CC,2015
C1JM10247H,JM,2011
C4RA08801H,RA,2014
B810849H,JM,2008
C4TA05869K,TA,2015
C4GC01610F,GC,2015
C1CC13867G,CC,2011
B901167F,CE,2009
C2OB25372K,OB,2012
C3SM51057C,SM,2013
B204244B,GC,2002
C2JM31936E,JM,2012
B201992M,CC,2002
C6PY02165D,PY,2017
C7CP05614A,CP,2017
C9JA00007K,JA,2019
C7SM00252A,SM,2017
C5CC00376H,CC,2015
C4AY00817K,AY,2014
C5TC03144C,TC,2016
C0CC04695G,CC,2011
C3RA47321J,RA,2014
C5TC03337C,TC,2016
C5RA10267G,RA,2015
B406860B,LC,2004
C1AY05344B,AY,2011
B813075B,CC,2008
C5RA13699G,RA,2015
C3CP52590B,CP,2013
C3NJ01228J,NJ,2014
C5TC02584B,TC,2015
C5SM00561B,SM,2015
C7CC01596H,CC,2017
C9CC01737B,CC,2019
C3DT53389A,DT,2014
B814212B,CC,2008
C6RA03840A,RA,2016
C2SC00632D,SC,2012
C1CP20081J,CP,2011
B205142G,P2,2002
B703645K,DT,2007
B609058N,CP,2007
C1CP22989C,CP,2012
C5NR01397F,NR,2015
C8EE03008A,EE,2019
C3AN36700B,AN,2013
B901895F,CP,2009
C5DT02402A,DT,2015
C4AN01918K,AN,2015
B604295C,DT,2006
C9EM00219G,EM,2019
C6RA11703A,RA,2016
C4CC05195E,CC,2014
C4GC00919C,GC,2015
C8OB00814K,OB,2018
B812651H,CC,2008
B305000A,CC,2003
C2AY25773D,AY,2012
C7DT03074F,DT,2017
C7EM00158D,EM,2017
C4PY00709C,PY,2014
C5DT01901J,DT,2015
C5CP00381D,CP,2015
C9NJ00782B,NJ,2019
C1FO10124B,FO,2012
C5CY01415H,CY,2016
C7CP04688J,CP,2017
B812318G,GC,2009
C9DT00845D,DT,2019
C6QO00187D,QO,2016
C6EE03005J,EE,2017
C6RA10086D,RA,2016
C4RA16661B,RA,2015
B916791A,CP,2010
C2JM33955B,JM,2012
C0DT01439G,DT,2011
C3NP70012G,NP,2013
C3CC47850E,CC,2014
C0CP00430H,CP,2011
C3CP51902C,CP,2013
C6CC06236A,CC,2016
C3RA42822B,RA,2013
B903116B,CP,2009
C6TB00324A,TB,2016
C3SM90026F,SM,2013
C5CC05751E,CC,2015
C1CC15965H,CC,2011
B009612L,DT,2001
C9PY00463G,PY,2019
C2DT30060E,DT,2012
C9CC00563C,CC,2019
C8CC06067C,CC,2018
C5TB00933B,TB,2015
C5RA04391C,RA,2015
C8TA04932G,TA,2018
C4OB02303J,OB,2015
C3AY40273H,AY,2013
C1CC13138A,CC,2011
C3EE24370B,EE,2013
C7CP03549G,CP,2017
B315788A,EM,2004
B614351B,DT,2007
C5CC05853H,CC,2015
C7AN00367F,AN,2017
C5EE00685F,EE,2015
C1CC00066G,CC,2011
C6OB02699K,OB,2017
C2OB25222H,OB,2012
C3AN01861J,AN,2014
C2RA20956J,RA,2012
C8CP06171H,CP,2019
C0JA00270D,JA,2011
C0AN00952K,AN,2011
C4CP05416D,CP,2015
C5CC04594K,CC,2015
C6NR04997D,NR,2016
C4RA15733H,RA,2015
C3SM51824H,SM,2013
C5RA10435A,RA,2015
C4GC01719F,GC,2015
C8EE00449H,EE,2018
C7TC03122J,TC,2017
B504064G,CC,2005
C2DT31942J,DT,2013
B917205J,OB,2010
C6TB00898D,TB,2016
C7QM00586E,QM,2018
C2NR31071F,NR,2012
C6RA12888B,RA,2016
C4CC07788A,CC,2014
C3CC43435D,CC,2013
C3OB42034E,OB,2013
C6TA11052E,TA,2017
C3RA43292K,RA,2013
C7EE03603E,EE,2018
C8LC00501J,LC,2018
C8DT03884H,DT,2018
C5CP07781H,CP,2016
B507728A,AN,2005
C3OB42029A,OB,2014
C7TB02743E,TB,2018
C9FO00680J,FO,2019
C6CP01510G,CP,2016
B315694J,OB,2004
C0DT00126K,DT,2010
C3RA22933E,RA,2013
C5EM00177C,EM,2015
B507225E,JM,2005
C7CP00956A,CP,2017
C8NJ00829A,NJ,2018
C7NJ01660C,NJ,2017
C7PY00028F,PY,2017
C0SM01361G,SM,2011
C4OB02524E,OB,2015
C6CC05923F,CC,2016
C5RA19106H,RA,2015
B820560D,JM,2009
C7SE00536A,SE,2018
C3CC41907J,CC,2013
C3CC47425A,CC,2014
B407623K,AN,2004
B303461E,CE,2003
C4TC01030B,TC,2014
C6NJ01650B,NJ,2016
C6CP00677A,CP,2016
C2CP40593H,CP,2012
C6NJ01434H,NJ,2016
B505424A,CC,2005
C2JM32034G,JM,2012
C4DT03421J,DT,2015
B314713D,CC,2004
C3CP51291F,CP,2013
C2RA22172A,RA,2013
C6RA16573G,RA,2016
C6RA21530K,RA,2016
C5NJ01899D,NJ,2015
B806165C,CP,2008
C5RA22275C,RA,2016
C5NR05113D,NR,2015
C6DT00362A,DT,2016
C1CC14871K,CC,2011
C6RA09054K,RA,2016
C8EN00176F,EN,2018
C1JM12544C,JM,2011
C6RA05598B,RA,2016
B501545F,CC,2005
C6EE00603E,EE,2016
C6TA07578A,TA,2016
C5RA03768A,RA,2015
C2DT32045B,DT,2013
C6RA18228C,RA,2016
C5TC02192H,TC,2015
B817052E,CC,2009
B912202H,CP,2009
C7CP04827K,CP,2017
C3RA44546A,RA,2013
C6RA21030A,RA,2016
B820682A,LC,2009
C6CP01906D,CP,2016
C5PY00555H,PY,2015
C9CC01548E,CC,2019
C6RA13966C,RA,2016
B706838G,JA,2008
C3CC49398A,CC,2014
C3CS60078E,CS,2013
C1NR10736D,NR,2011
C5MH00154D,MH,2015
C6PP00410E,PP,2017
C5NJ00585J,NJ,2015
C5NJ01026H,NJ,2015
C5TB02528A,TB,2016
B309656D,CC,2003
C2DT12491B,DT,2012
C0CC02792H,CC,2011
C5NJ00686D,NJ,2015
C1CE05926B,CE,2012
C5RA13943K,RA,2015
C7TB02284K,TB,2017
C6NR09934C,NR,2017
C5NR03309H,NR,2015
B414030N,AN,2005
C1SC00256B,SC,2011
B611883F,JM,2006
C5EE00142K,EE,2015
C5FO00151J,FO,2015
C8FO00601F,FO,2018
C2RA21871B,RA,2012
C3RA42499E,RA,2013
C6CC03202H,CC,2016
C5RA00705D,RA,2015
C6NR03468C,NR,2016
C0NR01018A,NR,2011
C7JA00181A,JA,2017
C5CC06124E,CC,2015
C6CP05990B,CP,2017
C7AN01476G,AN,2018
C4OB01616E,OB,2014
B705137A,CC,2007
C2AY25387A,AY,2012
C8BM01041B,BM,2019
C9CP03600H,CP,2019
C5CC00774G,CC,2015
C9CP03209F,CP,2019
C0AY00633E,AY,2011
B607331J,DT,2006
C3RA41277F,RA,2013
C2EM30730H,EM,2013
C9NH00089E,NH,2019
C5AN00304K,AN,2015
C9NR03478A,NR,2019
C4RA06295G,RA,2014
B614882B,MB,2007
C6RA16509E,RA,2016
C0CC04484A,CC,2011
C1CE05142C,CE,2011
C2SM07355B,SM,2012
C5NJ02438B,NJ,2016
B616853C,AN,2007
C3AN36720G,AN,2013
C0MD00111B,MD,2010
C8NR06888G,NR,2019
C8CS00174J,CS,2018
C4TB01381F,TB,2014
C9MD00083F,MD,2019
B806149A,NJ,2008
C3CP52125G,CP,2013
B505335H,OB,2005
C6AY00022C,AY,2016
C4TC02147A,TC,2015
C4TA01749H,TA,2014
C3MD00234A,MD,2014
C2OB25106J,OB,2012
C3RA22328K,RA,2013
C3TX50041A,TX,2014
C8EE03426E,EE,2019
C8SM02346H,SM,2019
C7TA00512A,TA,2017
C8CE01026A,CE,2018
B208335C,JM,2003
B904747F,CP,2009
C9AY00758J,AY,2019
C3NR05007F,NR,2014
C3RA42296H,RA,2013
C7CP05959K,CP,2017
C6RA08182G,RA,2016
C1DT11054C,DT,2011
C5DT01849H,DT,2015
C6RA01004K,RA,2016
C4PY00561A,PY,2014
C3DT51747K,DT,2013
B917882A,CC,2009
C4TB01583E,TB,2015
C3RA47950A,RA,2014
C9EE01478K,EE,2019
C5RA06851G,RA,2015
C1AY05493G,AY,2011
C001265C,CP,2010
C5CP02164B,CP,2015
C7CP04421F,CP,2017
C6JA00127K,JA,2016
C5RA08046K,RA,2015
C4PP00221K,PP,2014
B710680G,LC,2007
C7FO01641G,FO,2018
C9NJ00661C,NJ,2019
C3CS35326E,CS,2013
C4RA03557G,RA,2014
C2RA20646C,RA,2012
C6RA02266A,RA,2016
C8EN01426D,EN,2019
C2CE25933H,CE,2012
C8NJ01479E,NJ,2018
C6RA03332F,RA,2016
C4RA07843H,RA,2014
C5EE01309G,EE,2015
C6DT04397F,DT,2017
C6CC08132K,CC,2016
C4TA06609J,TA,2015
C4CP01638F,CP,2014
C2CP23577C,CP,2012
C7MB00434F,MB,2017
C7FO00842B,FO,2017
C8CP04579H,CP,2018
C2LC90086F,LC,2012
B820433K,JM,2009
C5SM00973A,SM,2015
C2MD00271J,MD,2012
C8AY02819B,AY,2019
C8CP05998E,CP,2018
C8CC01850B,CC,2018
B204987B,CC,2002
C3OB41076E,OB,2013
C0AN00386G,AN,2010
C7OB00458C,OB,2017
C7DT03988C,DT,2018
C5TA07038D,TA,2016
C7QI00492C,QI,2017
C4CP01511H,CP,2014
C5CY01660F,CY,2016
B802274G,DT,2008
C0CC03816D,CC,2011
C5NR03596A,NR,2015
C2CS35023H,CS,2012
C7CC05869A,CC,2017
C3TC31860E,TC,2013
C9QO00048H,QO,2019
C4MT00072B,MT,2014
C7AY00992E,AY,2017
C6DT02994A,DT,2016
B611738D,JM,2006
C6RA15079A,RA,2016
C2SM25683E,SM,2012
B601997H,CP,2006
C5CC03362D,CC,2015
C2JM31711G,JM,2012
C4QO00002A,QO,2014
B804302G,CS,2009
C6TA06879K,TA,2016
C6DT00091F,DT,2016
C4AY00487F,AY,2014
C5CP00236B,CP,2015
B512027F,DT,2006
B910614F,JM,2009
C9OB01331H,OB,2019
C5RA17322A,RA,2015
B705193J,CP,2007
C8NJ02226G,NJ,2018
C2JM30968H,JM,2012
B716113A,CC,2008
C3CC37474B,CC,2013
C9OB00406H,OB,2019
C1DT10767D,DT,2011
C8TA12521J,TA,2019
B511864F,CP,2006
C5RA08569A,RA,2015
C2LC40679A,LC,2012
C8NJ05884A,NJ,2019
C2NR30963G,NR,2012
C7CC02943H,CC,2017
C6RA23971D,RA,2016
C6RA10606D,RA,2016
C1OB06318A,OB,2012
B411656A,CC,2005
C7TB02677C,TB,2018
B9NJ00585D,NJ,2010
C8NJ04489A,NJ,2018
B804320E,EM,2009
C3DT53056F,DT,2014
C7TC04649A,TC,2018
C8CC08556K,CC,2019
B916807A,AN,2009
C8TA07185C,TA,2018
C9CC03701B,CC,2019
C5IB00059A,IB,2015
C3RA43696A,RA,2013
B715595F,CP,2008
C4CC05275G,CC,2014
C1CP22466B,CP,2012
C5QO00109A,QO,2015
C8JA00275D,JA,2019
C7DT00271H,DT,2017
C7PY00239D,PY,2017
C7CE00579B,CE,2017
C4CC00292J,CC,2014
C7EM00125H,EM,2017
C3DT32830A,DT,2013
C9MH00220K,MH,2019
C9GC00986H,GC,2019
C2NR11993E,NR,2012
C4CP00967C,CP,2014
C7TB00586E,TB,2017
C3AY42295J,AY,2014
C8FO01820K,FO,2019
C3PY01231J,PY,2014
C5RA04945H,RA,2015
C6RA23369D,RA,2016
C3EN00057E,EN,2014
C0JM00375A,JM,2010
C3CP51894A,CP,2013
B820210A,OB,2009
C4RA01436G,RA,2014
B923000A,JM,2010
C4CP05898D,CP,2015
C8NR09818B,NR,2019
B206756K,LC,2002
B315386J,CC,2004
C9NR00427K,NR,2019
C8DT04267E,DT,2019
B206598C,CC,2002
C5CP03965G,CP,2015
C0CY00041H,CY,2011
C0AN00808G,AN,2011
C8CP03591A,CP,2018
B606738G,CC,2006
C6TB02959K,TB,2017
C5CY01619C,CY,2016
C4TC02800G,TC,2015
C2AN36583A,AN,2013
C2CS15289D,CS,2012
C8DT02580K,DT,2018
B914635K,LC,2009
C3AN00852E,AN,2013
C4RA09538C,RA,2014
B702997G,CC,2007
C5TB02084K,TB,2016
C5RA15333F,RA,2015
C4TC02890B,TC,2015
B808535H,CC,2008
C4OB00484A,OB,2014
C4AN00381K,AN,2014
B311818E,CC,2004
C0SM00581A,SM,2011
C6OB02825J,OB,2017
C3CP53792G,CP,2014
C6MB00059B,MB,2016
C7GC00833C,GC,2017
C7CP05816K,CP,2017
C6EE02685K,EE,2017
C5RA27910K,RA,2016
C3CC45023F,CC,2013
C1NJ20532C,NJ,2012
B916192A,JM,2010
B923172B,CC,2010
C7TA06996K,TA,2017
C8PP00061A,PP,2018
C7CP05565J,CP,2017
C7DT00142H,DT,2017
C4NR06969B,NR,2015
B822877A,CP,2009
C3SM53032A,SM,2014
B302032K,CC,2003
C3CS60329F,CS,2014
B505177K,JM,2005
C5RA01417D,RA,2015
C4TA06433J,TA,2015
C4TB00229F,TB,2014
C1NR10425J,NR,2011
B107460A,DT,2001
C1CP20242A,CP,2011
C3CP50955A,CP,2013
B608297A,CC,2006
C8TC02954G,TC,2018
C0LC00536C,LC,2011
C3CC48191C,CC,2014
C2CC36293G,CC,2012
C4MD00024B,MD,2014
C2CY00343K,CY,2012
C3RA41216D,RA,2013
B311775H,OB,2004
C0CC04841K,CC,2011
B608404B,CS,2009
C0JM03368E,JM,2011
C5TA01296A,TA,2015
B703150P,MB,2007
C4RA12225A,RA,2015
B608433H,CP,2006
C8PP00112J,PP,2018
C4PY01713G,PY,2015
C8AN01704B,AN,2019
C9ME00006B,ME,2019
C4RA16056H,RA,2015
C7CP00193B,CP,2017
C5CE01376C,CE,2015
C4TA04863F,TA,2015
C8TC04929G,TC,2019
C2NR32222F,NR,2012
C6TC02526A,TC,2016
C6PP00447D,PP,2017
C8CP06086J,CP,2018
C4MB00085D,MB,2014
C0CC03894F,CC,2011
C5MH00223K,MH,2016
C6CP01790H,CP,2016
C0CC00616E,CC,2010
C1SM06867A,SM,2012
C0NP00015A,NP,2010
B719642C,NJ,2008
C7CY00331E,CY,2017
B508607H,OB,2005
B403752A,DT,2004
C3CC43940B,CC,2013
C6CE00898D,CE,2016
C6RA20439B,RA,2016
C8FO01598H,FO,2019
C2NR30440F,NR,2012
C1AY05291H,AY,2011
C2EE22056C,EE,2012
C8NJ05159C,NJ,2019
B418501C,CP,2005
C2NR31847D,NR,2012
B920237D,DT,2010
C5DT03656A,DT,2016
C3NP70046A,NP,2013
C4CY01194E,CY,2015
C7TC03171H,TC,2017
C4RA15873C,RA,2015
C5RA05164A,RA,2015
C8QO01222A,QO,2019
C5GC02862K,GC,2016
B207194K,CC,2002
C0CP01896A,CP,2011
C3SM51408K,SM,2013
B910891B,JM,2009
C7NJ04160H,NJ,2018
C1CC12332G,CC,2011
C5RA11366K,RA,2015
C8CP05203D,CP,2018
C9CP02644D,CP,2019
C1DT11382H,DT,2012
C7DT04929C,DT,2018
B926903G,JM,2010
C6CP08308K,CP,2017
C4EE01358A,EE,2014
C4TA04929B,TA,2014
C4TA01880J,TA,2014
B921435F,CP,2010
C7CC07018G,CC,2017
C4CS00284A,CS,2015
C7AN02013A,AN,2018
C3RA42647E,RA,2013
C5TA01434D,TA,2015
C8NR03440K,NR,2018
C8TA06762G,TA,2018
C0CE00681E,CE,2011
C5EW00158G,EW,2016
C2CP24089K,CP,2012
B513531A,DT,2006
C1PP05141E,PP,2011
C9TA02188D,TA,2019
C5RA20372D,RA,2015
C6CE02369J,CE,2017
C4NR02999B,NR,2014
C0CP02777D,CP,2011
C4RA10280K,RA,2015
B412942C,DT,2004
C7PY00789B,PY,2017
C1CC12162F,CC,2011
B808513G,OB,2008
C0AY00620C,AY,2011
C1DT11014D,DT,2011
C7NR07879J,NR,2018
C4LC01180E,LC,2015
C7CC01912B,CC,2017
C6RA15745A,RA,2016
C6NJ02696F,NJ,2016
C8DT01410H,DT,2018
C5CP04776E,CP,2015
C3RA41133H,RA,2013
B612361A,EM,2006
C4RA09384D,RA,2014
C4TC00041B,TC,2014
C2AN15844B,AN,2012
C8CC05002C,CC,2018
C1EE01661J,EE,2011
C5NJ01072A,NJ,2015
C5RA18315D,RA,2015
C5OB00197H,OB,2015
C2RA20951A,RA,2012
B207184C,DT,2002
C0JA00207K,JA,2011
C8CY01885E,CY,2019
C7AN00873B,AN,2017
C0JM02497J,JM,2011
C4CC05768F,CC,2014
B614971E,PP,2007
B211808D,CC,2003
C8CE00310F,CE,2018
C9CC04411F,CC,2019
C6CP01282E,CP,2016
C5RA13023A,RA,2015
C4NJ01420K,NJ,2015
C9DT01072F,DT,2019
C5RA09710J,RA,2015
C1CP22425E,CP,2011
C3AY41015C,AY,2013
C4CP00392F,CP,2014
C2AN35738K,AN,2012
C4NR06332E,NR,2015
C6MT00102E,MT,2016
C1CE05120B,CE,2011
C7OB03101G,OB,2018
C4RA16217J,RA,2015
C6RA05298C,RA,2016
C8CC09361J,CC,2019
C9NJ03240A,NJ,2019
C4RA03820G,RA,2014
C5RA13794B,RA,2015
C6RA02611G,RA,2016
C4RA00655K,RA,2014
