C7CC09957F,CC,2018
C7AY00126F,AY,2017
C9AY01018A,AY,2019
C4DT03021D,DT,2015
C2AN15854J,AN,2012
B905755B,JM,2009
C6RA08650K,RA,2016
B916554A,DT,2010
B609021D,CC,2006
C8OB02808G,OB,2019
C3PP50192B,PP,2014
C5GC01083G,GC,2015
B606012A,DT,2006
C5AN00662G,AN,2015
C3DT32285H,DT,2013
C2RA21737F,RA,2012
C6NR01329E,NR,2016
C1PY00057H,PY,2011
C7NJ00372B,NJ,2017
C7CC03996D,CC,2017
C4CC07891H,CC,2015
B009236N,P1,2002
C9CP03135A,CP,2019
C4AY02725F,AY,2015
C5PY01437A,PY,2016
C1EE01405F,EE,2011
C2CC36137J,CC,2012
C4AN00561A,AN,2014
C2JM33280A,JM,2012
C6TA02004F,TA,2016
B925072G,CP,2010
C1OB06123B,OB,2011
C4RA06221C,RA,2014
C2CP41248A,CP,2012
C4EE00965G,EE,2014
C3NR02932H,NR,2013
C4TC00437J,TC,2014
B710294A,CE,2007
C5RA19326E,RA,2015
B906343A,LC,2009
C7TA07653C,TA,2017
C5TA08959J,TA,2015
B612154C,CC,2006
C8TX00016F,TX,2018
C5AY01917F,AY,2015
C8CP05453C,CP,2018
B109198K,P2,2002
C0DT00014K,DT,2010
C7CY01493G,CY,2017
C5CC05689F,CC,2015
C8FO01699B,FO,2019
C4RA16742B,RA,2015
C1SM06543B,SM,2012
C7GC03077K,GC,2018
C5SM02214B,SM,2016
C5RA17340J,RA,2015
B303675H,OB,2003
C5NJ02302E,NJ,2016
C6RA19045F,RA,2016
C7CC05476A,CC,2017
C2JM30680H,JM,2012
B714612D,CC,2007
B913959A,DT,2009
C3TA01194A,TA,2013
C2TA01215D,TA,2013
B506784G,NJ,2005
C0CP02638G,CP,2011
C6CC05244D,CC,2016
C5LC90076J,LC,2015
C9NR02294E,NR,2019
C5CY00700C,CY,2015
C5CP00574D,CP,2015
C2RA22440B,RA,2012
C1CC12686E,CC,2011
C5RA10198K,RA,2015
C5CE01350J,CE,2015
C3CP53701C,CP,2013
B513601F,CP,2006
C7LC90030A,LC,2017
C2EM00005A,EM,2012
C3NR05828J,NR,2014
C6NR09259D,NR,2017
C4CC04524F,CC,2014
C0DT00888E,DT,2011
C3RA47033D,RA,2014
C7TA08665B,TA,2017
C4CC04995K,CC,2014
C2EE23898E,EE,2013
C8NJ00075A,NJ,2018
C3TB20743A,TB,2013
C8TA02550A,TA,2018
B503681J,JM,2005
C3LC50404B,LC,2013
C0SM00649A,SM,2011
C3CP54624A,CP,2014
C6RA04575H,RA,2016
C3TC31852D,TC,2014
C2CP40132K,CP,2012
C5LC00478K,LC,2015
C001101K,CP,2010
C8AN02201A,AN,2019
B417389A,JM,2005
B911529C,EE,2010
B704510G,CP,2007
C6RA14411J,RA,2016
B921153E,DT,2010
C4CC07001A,CC,2014
C6DT01501H,DT,2016
C2CC32131A,CC,2012
C6CE00021E,CE,2016
B611619A,CC,2007
B612518B,GC,2007
C9NR05817F,NR,2019
C8CP02708K,CP,2018
C1LC20056A,LC,2011
C0DT01067G,DT,2011
C7RE00003K,RE,2017
C1LC20874H,LC,2012
C7CC00363C,CC,2017
C3NR01988H,NR,2013
B618159G,AN,2007
C4RA12312C,RA,2014
C4RA05027D,RA,2014
C1CC12031J,CC,2011
C2EE02837A,EE,2012
C0JM04381H,JM,2011
C5OB00751H,OB,2015
C4CC01190B,CC,2015
B716437H,LC,2008
C6CC05954F,CC,2016
C2SC00436D,SC,2012
C4NR02505A,NR,2014
C2LC40248C,LC,2012
C1EM10454C,EM,2011
B804003F,JM,2008
C8CE00996A,CE,2018
C9TC01765H,TC,2019
C7NR06836K,NR,2018
B814558J,CC,2008
C4RA02833C,RA,2014
C5RA19170J,RA,2015
C7TA11338B,TA,2018
C3TA12884A,TA,2013
C6RA00463F,RA,2016
B700548B,CP,2007
C8TA10847A,TA,2019
C7OB02530K,OB,2017
C6RA04543J,RA,2016
C4TA05624H,TA,2015
C0PY00160K,PY,2011
C4TA03226H,TA,2014
C9CP03324F,CP,2019
C5TA01253H,TA,2015
C8AY01776J,AY,2018
C5RA11112A,RA,2015
C8NR04344B,NR,2018
C4CC02852J,CC,2014
C8CC07197G,CC,2019
C1JM13332B,JM,2012
C2MB25242B,MB,2012
C2MT20067H,MT,2012
C1CC11437A,CC,2011
C8BM01350K,BM,2019
C1CP21292C,CP,2011
C8EN00677F,EN,2018
C4GC01622J,GC,2015
C5MB00864F,MB,2016
C5NJ02949J,NJ,2016
C7CY01999H,CY,2018
B500659G,DT,2005
C5RA25788C,RA,2016
C4NJ01709A,NJ,2015
C0DT00161A,DT,2010
C9NJ01114E,NJ,2019
C8CC05861J,CC,2018
C3CP52953C,CP,2013
C0AY00405G,AY,2010
C8TC01736K,TC,2018
C1CC10237K,CC,2011
B104059F,P1,2001
C1CC11439E,CC,2011
C2TB00157H,TB,2013
C5RA19086J,RA,2016
B819941H,JA,2009
C4CE02148G,CE,2015
C3TB20531B,TB,2014
C5RA16795G,RA,2016
C5CC07726E,CC,2016
C7MB00234C,MB,2017
C7NR05917E,NR,2017
C4RA12727G,RA,2015
B911657E,CC,2009
C5CP07724A,CP,2016
C3TC31740D,TC,2014
C1LC20557A,LC,2011
C6TA02715F,TA,2016
C6TA04578B,TA,2016
C1DT10634A,DT,2011
B516661F,CP,2006
C6RA21455J,RA,2016
C7TC00582B,TC,2017
B921897A,CP,2010
C1SM05135K,SM,2011
C4CC04978K,CC,2014
C4RA14153A,RA,2015
B910108J,DT,2009
C1CC12738A,CC,2011
C5PY00346F,PY,2015
C3CP51684A,CP,2013
B510792J,NJ,2005
C9TC00214F,TC,2019
B816843C,CP,2009
C4CC02991G,CC,2014
C6GC02153K,GC,2017
C6FO01559J,FO,2017
C3CP00160A,CP,2013
C5NR00996K,NR,2015
C2MT20074K,MT,2012
C1DT11350J,DT,2012
B604742D,CC,2006
C3RA42991A,RA,2013
C1CP00026H,CP,2011
C3CC43086C,CC,2013
C8FO00973B,FO,2018
C2CP23964G,CP,2012
C000474J,EE,2010
B815825H,CC,2009
C8CP03775B,CP,2018
B203383F,CC,2002
C4NR04090B,NR,2014
C7SM02358H,SM,2018
C2RA21945J,RA,2013
C0SM01312A,SM,2011
C6CY00933F,CY,2016
C0DT01657H,DT,2011
C3JA50389E,JA,2014
C4PY00008K,PY,2014
B609630A,JM,2007
C7TC04905F,TC,2018
C5CC10356H,CC,2016
B417311B,CC,2005
C8EN01276H,EN,2019
C8MT00349A,MT,2019
C7NJ04569G,NJ,2018
C5MB00405E,MB,2015
C5TB01629K,TB,2015
B307393A,CC,2003
B921092J,CE,2010
B417239F,JM,2005
B919341C,GC,2010
C001800G,OB,2010
C1CC16126A,CC,2011
C5CC03425F,CC,2015
C8CY02266F,CY,2019
C3TC31444H,TC,2013
C9TA01028A,TA,2019
C7OB01394A,OB,2017
C6NJ04044F,NJ,2017
C0CC03732J,CC,2011
C4TA00501E,TA,2014
C4TX00239C,TX,2015
C1DT10607D,DT,2011
B504929F,AN,2005
C5AY00287G,AY,2015
C3OB41071D,OB,2013
C6CC01189F,CC,2016
C4MT00156G,MT,2014
C4RA11266K,RA,2015
B604777G,GC,2006
C9NR03813B,NR,2019
C4RA01808G,RA,2014
C1JA10193E,JA,2012
C5CC02731D,CC,2015
C6TB03150A,TB,2017
C8QM00544C,QM,2019
C6NJ02702D,NJ,2017
C4RA11758A,RA,2015
C4RA05945J,RA,2014
C1OB06516E,OB,2012
C6TB00470A,TB,2016
C8AN00310F,AN,2018
C8QI00492G,QI,2018
C9GC00741E,GC,2019
C3CP55520H,CP,2014
C1CP21794A,CP,2011
C6RA00414H,RA,2016
B716612E,SM,2008
C8TA08956F,TA,2019
C2CC38088A,CC,2013
C4TA02195A,TA,2014
C2EE22937D,EE,2012
C5AY00632E,AY,2015
C0CC03985C,CC,2011
C0EM00535E,EM,2011
C0CP01626H,CP,2011
C8QO00985F,QO,2019
C5OB01276G,OB,2015
C6FO00775A,FO,2016
C5DT02726H,DT,2015
C4TC00981A,TC,2014
C1CC13474D,CC,2011
B305443H,DT,2003
C2OB26250A,OB,2013
C5RA26373E,RA,2016
C3TA11064H,TA,2013
C4TA05045B,TA,2015
C7CE01502J,CE,2017
C4CY00613E,CY,2014
C5NJ03268G,NJ,2016
C3TA14275B,TA,2014
B914006A,CC,2009
C5TC02325D,TC,2015
C3RA41744A,RA,2013
C4CE00151F,CE,2014
C5CE01340B,CE,2015
C7CE01109A,CE,2017
C8QI00713F,QI,2018
C2OB26988K,OB,2012
B606413B,JM,2006
C2JM33484D,JM,2012
C4RA00383G,RA,2014
C5RA02292D,RA,2015
C8AN01042K,AN,2019
C5CC07600E,CC,2015
C7DT03897F,DT,2018
B923246J,CP,2010
B211812B,JM,2003
C7LC00671C,LC,2017
C6RA20484H,RA,2016
B400599F,CC,2004
C8TB02673D,TB,2019
C2PY00449F,PY,2012
B910194B,CP,2009
C7CP00451F,CP,2017
C3RA45210G,RA,2014
C7OB00781G,OB,2017
C7NR09571F,NR,2018
C5RA15290A,RA,2015
B921805J,GC,2010
C4RA10178B,RA,2014
C5RA03297K,RA,2015
C8CP07117A,CP,2019
C3CP52640B,CP,2013
B718891A,SM,2008
C8DT01038B,DT,2018
C3CE42103A,CE,2014
C7OB02792C,OB,2018
C8NR04628J,NR,2018
C4RA05105J,RA,2014
C1CP20589G,CP,2011
B601870J,JM,2006
C4RA15723K,RA,2015
C0SM01131B,SM,2011
C3NR34090B,NR,2013
C3TA11384A,TA,2013
C8CP06129G,CP,2019
B907059A,CC,2009
C0JM03337E,JM,2011
C8BM01478G,BM,2019
C8NR01544A,NR,2018
C1CC12281A,CC,2011
C8EE01669K,EE,2019
C4CP05531D,CP,2015
C8TC04171G,TC,2019
C7GC03175K,GC,2018
B419131E,CC,2005
C7AN01387F,AN,2017
C6QI00072J,QI,2016
B210230G,CC,2003
B904614C,CP,2009
C7PP00065K,PP,2017
C3TC30246F,TC,2013
C1CC10995B,CC,2011
C6RA07625D,RA,2016
C7TB03254D,TB,2018
C9AN00724E,AN,2019
C0CC02584D,CC,2010
B910924B,JM,2009
C3CC42545B,CC,2013
C6MB00563B,MB,2017
B918817G,DT,2010
C3LC50652E,LC,2013
C5CC06086A,CC,2015
C8CC03975E,CC,2018
C5AY02319J,AY,2015
C8NR10384D,NR,2019
C5NR06818E,NR,2016
C3NJ00033H,NJ,2013
C3TA13843G,TA,2014
C2CP23113A,CP,2012
C4QO00314D,QO,2015
C4AY02841D,AY,2015
C0DT01012J,DT,2011
C9CP01567A,CP,2019
C6TC05110C,TC,2017
C5CC01513H,CC,2015
C0JM01820A,JM,2011
B810846C,AN,2009
B301183F,JM,2003
C2NP90016E,NP,2012
C6TC03359H,TC,2016
C9NJ03361K,NJ,2019
C6RA02502A,RA,2016
C2EM30143A,EM,2012
C8QI01052H,QI,2019
C3RA45853A,RA,2014
C8NR03782E,NR,2018
B604790D,SM,2006
C3NJ00507K,NJ,2014
B703831N,OB,2007
C5OB01790D,OB,2016
B925137E,JM,2010
C9EN00662A,EN,2019
C5AY03181H,AY,2016
C8AN01830H,AN,2019
C0CC00774A,CC,2010
C2SC00622G,SC,2012
B203934F,GC,2002
B709704B,CC,2007
B609074E,JM,2006
C3MB70501C,MB,2014
C3SM51959G,SM,2014
C4RA02888K,RA,2014
C7NJ04530A,NJ,2018
C3TA13635C,TA,2014
B511807G,PP,2006
C5TA03507D,TA,2015
C4CS00297K,CS,2015
C3NR02086J,NR,2013
C7AN01311F,AN,2017
C8CS00688A,CS,2018
C2CE25677K,CE,2012
B807806H,CC,2008
C6LC00485G,LC,2016
C6TA08139H,TA,2016
C8CE01868E,CE,2019
B817960C,CC,2009
C2DT32457A,DT,2013
C5CC03543K,CC,2015
B604265A,OB,2006
C8CP05997G,CP,2019
C4DT01678E,DT,2015
C2EE23383E,EE,2012
C5TB01760B,TB,2015
C6DT02001A,DT,2016
B212463G,JM,2003
C7TA11074J,TA,2018
C7CP02692G,CP,2017
C1CC12347E,CC,2011
C5RA01353D,RA,2015
B208616F,PP,2003
C5CC06237C,CC,2015
C2TB00440B,TB,2013
C8CP07718E,CP,2019
C7DT01750B,DT,2017
C4TA00395K,TA,2014
C6RA00079G,RA,2016
C3DT50966D,DT,2013
C5RA02247A,RA,2015
C2CC35052A,CC,2012
C5BM00265F,BM,2016
C0SM00198H,SM,2010
C7CP06747J,CP,2018
C8NJ02793E,NJ,2018
C5RA21986H,RA,2015
C3RA43752C,RA,2013
C6DT01167E,DT,2016
C4CC02335H,CC,2014
C4TA04411H,TA,2015
C4RA08728C,RA,2015
C6NR00771F,NR,2016
B306581B,JM,2003
B709633J,DT,2007
C0JM02596H,JM,2011
C5CC07001E,CC,2015
C7TB02349A,TB,2017
C7AY02803B,AY,2018
C8CE00275D,CE,2018
B912530B,CC,2009
C5RA21166B,RA,2016
C5RA01233C,RA,2015
B401300J,AN,2004
C8TA11220G,TA,2019
C3PP50307K,PP,2014
C5RA06212H,RA,2015
C1SM06518A,SM,2012
C1JM12061A,JM,2011
B803915A,CC,2008
B800366A,GC,2008
B706053J,DT,2007
C1NR10474H,NR,2011
C6FO00208K,FO,2016
C4OB01419G,OB,2014
C0JM00991A,JM,2011
C6TB00680A,TB,2016
C4EM00352G,EM,2014
C3CP52614C,CP,2013
C6CC06712C,CC,2016
C3IB40109J,IB,2013
C0LC00033G,LC,2010
C3TC32462A,TC,2014
C3RA45566A,RA,2014
C4CC03801K,CC,2014
C0CC01578D,CC,2010
C6RA17413B,RA,2016
B812146J,SM,2009
B815392B,DT,2009
C5PY01398D,PY,2015
C5CC04025F,CC,2015
C0SM01293A,SM,2011
C1LC20688E,LC,2012
C4AY00347K,AY,2014
C5RA01883H,RA,2015
C8MT00039E,MT,2018
C3CE42474J,CE,2014
C6TC05516H,TC,2017
C9CP03288F,CP,2019
C8TC01954A,TC,2018
C4MD00486H,MD,2015
C7NJ04889K,NJ,2018
C8DT00837J,DT,2018
C5OB02411K,OB,2016
C5GC00426H,GC,2015
C3NJ00815K,NJ,2014
C7CY01553D,CY,2017
C9NJ02389E,NJ,2019
C1JM11629K,JM,2011
C5CC09718E,CC,2016
C3DT51660A,DT,2013
C1CC13771A,CC,2011
C5CP07281F,CP,2016
B700407A,DT,2007
C6RA02576E,RA,2016
C2NP20027A,NP,2012
C6CP02157C,CP,2016
C5CP05997F,CP,2016
C5TA03163J,TA,2015
C5RA14156G,RA,2015
C8FD00015H,FD,2018
C9SM00618D,SM,2019
C9TA00807A,TA,2019
C6TC00209A,TC,2016
C0CP02802A,CP,2011
C6RA08814G,RA,2016
C3CE40428E,CE,2013
C0NR00800A,NR,2011
C3RA44415E,RA,2013
C6TA10980B,TA,2017
B413259A,CC,2005
C6TA09229B,TA,2017
C2CC37402A,CC,2013
C8CC01494A,CC,2018
C5TB02215K,TB,2016
C8CP05091K,CP,2018
C1DT11756D,DT,2011
C1JM15211D,JM,2012
B911272C,DT,2010
C3TB21176B,TB,2013
C6RA15797A,RA,2016
C4RA09873K,RA,2015
C3RA45599H,RA,2014
C4RA03827D,RA,2014
C6GC02423H,GC,2016
C0CE00417K,CE,2011
B509834C,DT,2005
C7NR00250E,NR,2017
B717171D,OB,2008
C3CC45029E,CC,2013
C4AY01804D,AY,2014
C6CC04886B,CC,2016
C2EE22128D,EE,2012
C2CC36538C,CC,2013
B904729H,MB,2009
C7FO00073A,FO,2017
C2CP40578D,CP,2012
C3SM52568F,SM,2014
B410923F,PP,2004
B801707G,DT,2008
C6RA03139K,RA,2016
C3AY41508B,AY,2013
C0AN00790K,AN,2011
C3CC44580A,CC,2013
C2JM30805C,JM,2012
C2AY26230D,AY,2012
C4TC02273D,TC,2015
C8NJ03390K,NJ,2018
C4OB00456F,OB,2014
B912991J,CP,2009
C3CC43466D,CC,2013
C6RA10250F,RA,2016
C1JM11720C,JM,2011
B821109B,EE,2009
C9CC00444K,CC,2019
C0MB00353K,MB,2011
C5RA20390B,RA,2016
C4RA01880J,RA,2014
C0JM02710C,JM,2011
C3TB21821J,TB,2014
C8AN01032C,AN,2018
C6RA14349K,RA,2016
C3NR00396E,NR,2013
C2CE26316E,CE,2013
C6OB00739B,OB,2016
C3SC50380A,SC,2013
C2PY20719B,PY,2013
C8TA10650A,TA,2019
C1SM05810J,SM,2011
C5MB00638D,MB,2016
C8NH00417J,NH,2019
B600284F,EM,2006
B819735K,PP,2009
C3RA44037K,RA,2013
C6RA21092A,RA,2016
C6OB01675H,OB,2016
C8FO02571A,FO,2019
C4TC02930E,TC,2015
B815824J,CP,2009
B718080B,GC,2008
C8AY00742J,AY,2018
C5RA06658A,RA,2015
C4FO00300D,FO,2015
C3RA23269G,RA,2013
B607066C,LC,2006
C6NJ03834D,NJ,2017
C3SM51439K,SM,2013
C8OB00491A,OB,2018
B923049A,CE,2010
C5TA01561H,TA,2015
C4RA02925A,RA,2014
C6CE01818A,CE,2016
C7DT02470C,DT,2017
C1SM05447C,SM,2011
C0CC01332C,CC,2010
C3CC38537J,CC,2013
B923840A,GC,2010
C6RA03689A,RA,2016
C3CC44122A,CC,2013
C7NR02943H,NR,2017
C1NR11277E,NR,2012
C5CC09707J,CC,2016
C5CP07194A,CP,2016
C9CS00180H,CS,2019
B106141K,JM,2002
C9NJ02025J,NJ,2019
C5CP00268K,CP,2015
C7NJ00155J,NJ,2017
C2RA01147F,RA,2012
C2AN16013G,AN,2012
C8CY01856A,CY,2018
C1CC13021H,CC,2011
C6CP06012A,CP,2016
C8CP01990H,CP,2018
C4CP03471F,CP,2014
C8NR08771G,NR,2019
C7NJ00107J,NJ,2017
C0CC05387B,CC,2011
C4CP02430C,CP,2014
B107935M,P2,2002
C6AY02542K,AY,2017
C4CS00323C,CS,2015
C5RA00094G,RA,2015
C003558K,LC,2010
C6LC00512H,LC,2016
C4EE01842G,EE,2014
C4OB02453B,OB,2015
C7FD00187H,FD,2018
C2CC37623G,CC,2013
C4CC01783H,CC,2014
C5NR90129D,NR,2015
C4RA13299H,RA,2015
C5RA08827E,RA,2015
C8CE00131F,CE,2018
C6CY01301E,CY,2016
C2OB25625H,OB,2012
C3RA22710C,RA,2013
B516036G,CP,2006
C4TC00369A,TC,2014
C8CC07678B,CC,2018
C8NR06507A,NR,2018
C9TA00819E,TA,2019
B507519J,PP,2005
C2OB25787D,OB,2012
B205906A,CC,2002
C7SM01375B,SM,2017
C4RA02183E,RA,2014
C4CP00186A,CP,2014
B901722D,DT,2009
C2CP00003B,CP,2012
C3LC50638J,LC,2013
C5CC06062A,CC,2015
C2LC40993C,LC,2013
C5RA22976F,RA,2015
C9DT00207C,DT,2019
B911204A,CE,2009
C6NR02177H,NR,2016
C6CP01624C,CP,2016
C7MH00489C,MH,2018
C3TC31271B,TC,2013
C1JM00048A,JM,2011
C4OB00816B,OB,2014
C4RA14202K,RA,2015
C4NR03413A,NR,2014
C2RA21572A,RA,2012
C4DT01547A,DT,2014
C1CE05822C,CE,2011
C1SM05747B,SM,2011
B505081M,JM,2005
C6RA17742E,RA,2016
B301680C,CC,2003
C6TC03700C,TC,2016
B315223E,OB,2004
C3AY26142E,AY,2013
C9CE00345B,CE,2019
C002208J,CC,2010
B707878A,DT,2007
C7SM00459A,SM,2017
C5RA03876F,RA,2015
C5DT03522H,DT,2016
C1EE02131A,EE,2011
C9EE01030K,EE,2019
C5AY01923K,AY,2015
C4DT01183J,DT,2014
C6TA09036B,TA,2017
B310412E,CE,2003
C6RA14493D,RA,2016
C7CP00958E,CP,2017
C8RE00049B,RE,2018
C6TA03531K,TA,2016
C4TA03236E,TA,2014
C6NR01877G,NR,2016
C1GC15386B,GC,2011
C5RA06763D,RA,2015
C5TA02432C,TA,2015
C2CS35254K,CS,2013
C1DT11716E,DT,2012
C8CC00372F,CC,2018
C3CP53277A,CP,2013
C4CC07845D,CC,2015
C9QM00401G,QM,2019
C1CP20849G,CP,2011
C4LC00487F,LC,2014
C8CY01426D,CY,2018
B104996H,DT,2002
C4TB00660G,TB,2014
C8DT03145B,DT,2018
C2CE06397B,CE,2012
B913770J,CC,2009
C8NR05691A,NR,2018
C8TA07445C,TA,2018
C3RA46327C,RA,2014
C2CP43014B,CP,2012
C4CE00525B,CE,2014
C6RA06806E,RA,2016
C2SM26263K,SM,2012
C002251A,CP,2010
C6RA00802J,RA,2016
C4JA00350K,JA,2015
B507484C,NJ,2005
C5RA20704E,RA,2015
B909143B,AN,2009
B902567G,CP,2009
C3CS60477B,CS,2014
C4CP03067B,CP,2014
B416398B,CC,2005
C8NJ02138D,NJ,2018
C9DT01791G,DT,2019
C5RA12829C,RA,2015
C7CP00668C,CP,2017
C6DT02088G,DT,2016
C0NR00833H,NR,2011
C5RA04556H,RA,2015
B715769J,DT,2008
C4CP05745G,CP,2015
C5RA07527K,RA,2015
C6CP04562F,CP,2016
C1CP20842J,CP,2011
C6CC05549D,CC,2016
C8CC03669A,CC,2018
C7CP03876C,CP,2017
B608486A,CP,2006
C2JM34032A,JM,2012
C2AN15949J,AN,2012
B905934B,CP,2010
C4RA09875G,RA,2014
C8CS00826D,CS,2019
C6OB00766J,OB,2016
C8NJ03753A,NJ,2018
C4CC07326F,CC,2014
C3TA11860F,TA,2013
C8QM00031J,QM,2018
C1CP22158B,CP,2011
C6TB02269C,TB,2017
C6PY00569A,PY,2016
C6PP00425C,PP,2017
C5RA27904F,RA,2016
C3EE43655A,EE,2014
C4DT00107A,DT,2014
C3RA41144C,RA,2013
C8TC00367J,TC,2018
C6RA12356B,RA,2016
C4TA03034F,TA,2014
B107465M,PP,2002
B516167C,NJ,2006
C1DT10483G,DT,2011
C3CC47722C,CC,2014
C2SM07141J,SM,2012
C2NJ40424A,NJ,2012
C6RA17659C,RA,2016
B913277P,JM,2010
C4TA03356F,TA,2014
B907653K,CC,2009
C4RA08344J,RA,2014
C6CP01758D,CP,2016
C3CE40315G,CE,2013
C3DT50928A,DT,2013
B920245E,CP,2010
B613029A,CP,2007
C7GC01254C,GC,2017
C3SM52781F,SM,2014
B408927H,AN,2004
C3TA14975G,TA,2014
C7EW00123A,EW,2017
C4OB02113D,OB,2015
C3RA46930A,RA,2014
C4TC00171K,TC,2014
C3RA47863G,RA,2014
C6NJ02439D,NJ,2017
C8NJ00977E,NJ,2018
C5RA22156K,RA,2016
C4SM01813C,SM,2014
C4CC07499H,CC,2015
C3CE42637H,CE,2014
C3TC32200A,TC,2014
C6CY00311G,CY,2016
B506626C,JA,2005
C7CP02096A,CP,2017
B207905D,CC,2002
C1CS15015D,CS,2011
C0OB00611D,OB,2011
C5CC04646G,CC,2015
C4RA13562H,RA,2015
B507058A,DT,2005
C4CE02383H,CE,2015
C5TX90008E,TX,2015
C7TB01715D,TB,2017
C2CC33631F,CC,2012
C5DT01846C,DT,2015
C9AY00068B,AY,2019
C0CC00175A,CC,2010
C7CP00453B,CP,2017
C5CC05299H,CC,2015
C4CP00624K,CP,2014
C7CP08431E,CP,2018
B922043G,DT,2010
C3MT00186E,MT,2013
C6CP05950C,CP,2017
B718701G,CP,2008
B606395K,GC,2006
B900499H,CE,2009
C7AN01906H,AN,2018
B814075H,MB,2009
C7CP06952A,CP,2018
C003656K,CP,2010
C7NR03579A,NR,2017
C4AY00174E,AY,2014
C6AN01904H,AN,2017
C5RA25116H,RA,2016
C4SM00463A,SM,2014
B607807A,PP,2006
C8CC05895D,CC,2018
C4RA14195D,RA,2015
C3RA41845F,RA,2013
C4AN00076E,AN,2014
B914262B,DT,2009
C2NR31268A,NR,2012
C3PY00150D,PY,2013
C1JM12993G,JM,2011
C8DT03143F,DT,2018
C4RA04289A,RA,2014
C8AY02057D,AY,2019
B918887H,DT,2009
C7TC03641H,TC,2017
C4CC02425G,CC,2014
C5CP07192E,CP,2016
C5RA02067K,RA,2015
C0NR00585A,NR,2010
C6TA02265K,TA,2016
C0JM02894K,JM,2011
C9OB00601J,OB,2019
C7TA08175H,TA,2017
B927388C,CC,2010
C0AN00735H,AN,2011
C6TC04763G,TC,2017
B926432A,JM,2010
B908011M,JM,2009
C3RA43460E,RA,2014
C5PP00418G,PP,2016
C5PY01532D,PY,2016
C6AN02042A,AN,2017
C2CS35014A,CS,2012
C4DT03144J,DT,2015
C7AN01447C,AN,2018
C8CC05298K,CC,2018
C8NJ00490K,NJ,2018
C4RA09794G,RA,2014
C3MT00185G,MT,2014
C7CC07235J,CC,2017
C4SC02305F,SC,2014
C7FO00890B,FO,2017
C2CC17369G,CC,2012
C5RA11238A,RA,2015
C1SM05246B,SM,2011
C2OB25371B,OB,2012
C9NR02664A,NR,2019
C5PY01728A,PY,2016
C2GC35711A,GC,2012
B613454H,CC,2007
C8CY01973H,CY,2019
B417525E,CP,2005
C4RA06223J,RA,2014
B614166H,SM,2007
B401278J,JM,2004
C5RA07060K,RA,2015
C1JM13651H,JM,2011
B304509A,DT,2003
C1DT11561H,DT,2012
C5CE00960J,CE,2015
C2CC30168G,CC,2012
C4RA16995F,RA,2015
C3OB41719K,OB,2013
C4NR01264J,NR,2014
B719075A,CC,2008
C9TC02356A,TC,2019
C8CC03048K,CC,2018
C5CP05271H,CP,2015
C4AN01270D,AN,2014
C7EW00301C,EW,2018
C5PY01524C,PY,2016
C2CC16727A,CC,2012
C9NP00007K,NP,2019
C4NR00838C,NR,2014
C5OB00720H,OB,2015
B309255K,CC,2004
B906450H,DT,2009
C6RA00191B,RA,2016
C6TB01462C,TB,2016
C3LC50199J,LC,2013
C5CP04109K,CP,2015
B901790A,LC,2009
C6CE00848H,CE,2016
C5CP04111B,CP,2016
C5AN00775E,AN,2015
C7NR04115B,NR,2017
C7NR06610D,NR,2018
C8DT02491J,DT,2018
B910356B,CP,2009
B905839G,CC,2009
C0AN01029D,AN,2011
C6PY00129G,PY,2016
C2LC21204H,LC,2012
C0JA90038A,JA,2011
B313386A,OB,2004
C0JM00457J,JM,2010
C3AY41922C,AY,2014
C4LC00853G,LC,2014
C8TC00265G,TC,2018
C6DT00118A,DT,2016
B719682B,JM,2008
C3CC41896K,CC,2013
C2SM07091J,SM,2012
C0CC00624F,CC,2010
B110838G,GC,2002
C3DT52230J,DT,2013
B926125G,CP,2010
C5TC00179J,TC,2015
C8DT03894E,DT,2019
C5SM01136A,SM,2015
C6DT04060H,DT,2017
B606085D,CC,2006
C6RA23078D,RA,2016
C4SM01007H,SM,2014
C6CP01147K,CP,2016
C3CC42245C,CC,2013
C5EW00211G,EW,2016
C3CC42088D,CC,2013
C8TB02244E,TB,2018
B918782K,CP,2011
C4CP04840G,CP,2015
C4NJ01916D,NJ,2015
C3RA40283E,RA,2013
C3PY00680H,PY,2013
C8CE00198G,CE,2018
C8CP03779E,CP,2018
C4DT02993C,DT,2015
C7FO00937B,FO,2017
C2RA22643J,RA,2013
C0AN00588F,AN,2011
C9CP00733D,CP,2019
B703349D,CC,2007
C5CY00437C,CY,2015
C9DT01397K,DT,2019
C5RA11712G,RA,2015
C2GC35845J,GC,2012
C3AN01072D,AN,2013
C0NR00858C,NR,2011
C8GC00282G,GC,2018
B303708H,CC,2003
C3TC31765J,TC,2014
C7TB00221A,TB,2017
C3OB41411F,OB,2013
B411978A,CC,2005
C9TA02226K,TA,2019
C7AY01408B,AY,2017
C6SM00040A,SM,2016
C5TA05497D,TA,2015
C3AN00471F,AN,2013
C8TA10421B,TA,2019
C4NJ01834F,NJ,2015
C9QO00471H,QO,2019
C6DT02164F,DT,2016
C3TA13531D,TA,2014
C4RA16006A,RA,2015
C6RA16763B,RA,2016
C4RA01166J,RA,2014
B822917A,AN,2009
C8NJ01870G,NJ,2018
C8DT04971H,DT,2019
C3CC44574G,CC,2013
C1JM90082J,JM,2011
B903606G,CC,2009
C5FO01603G,FO,2016
C7RE00125H,RE,2017
